round,match_id,home_team,away_team,model,prediction_prob,prediction,actual,correct
1,6551,Sydney,Hawthorn,logistic,0.2981290248178157,0,0,True
1,6552,Greater Western Sydney,Collingwood,logistic,0.6674555710050517,1,1,True
1,6553,Brisbane Lions,Geelong,logistic,0.6529212019053225,1,1,True
1,6554,Gold Coast,Essendon,logistic,0.619197008223677,1,1,True
1,6551,Sydney,Hawthorn,random_forest,0.477881014784316,0,0,True
1,6552,Greater Western Sydney,Collingwood,random_forest,0.599636917121691,1,1,True
1,6553,Brisbane Lions,Geelong,random_forest,0.5965302194736491,1,1,True
1,6554,Gold Coast,Essendon,random_forest,0.5731454569364627,1,1,True
1,6551,Sydney,Hawthorn,gradient_boosting,0.4584317570200524,0,0,True
1,6552,Greater Western Sydney,Collingwood,gradient_boosting,0.6596136572441217,1,1,True
1,6553,Brisbane Lions,Geelong,gradient_boosting,0.5460556431987585,1,1,True
1,6554,Gold Coast,Essendon,gradient_boosting,0.5275420554720351,1,1,True
1,6551,Sydney,Hawthorn,xgboost,0.32338228821754456,0,0,True
1,6552,Greater Western Sydney,Collingwood,xgboost,0.5871272087097168,1,1,True
1,6553,Brisbane Lions,Geelong,xgboost,0.415615051984787,0,1,False
1,6554,Gold Coast,Essendon,xgboost,0.538239598274231,1,1,True
2,6555,Richmond,Carlton,logistic,0.5113853845936959,1,1,True
2,6556,Hawthorn,Essendon,logistic,0.8776969944746066,1,1,True
2,6557,Geelong,Fremantle,logistic,0.5310655874929652,1,1,True
2,6558,Sydney,Brisbane Lions,logistic,0.33075010993370907,0,0,True
2,6559,Collingwood,Port Adelaide,logistic,0.35289052438294405,0,1,False
2,6560,Western Bulldogs,North Melbourne,logistic,0.7689572433253672,1,1,True
2,6561,Adelaide,St Kilda,logistic,0.6101907077312362,1,1,True
2,6562,Melbourne,Greater Western Sydney,logistic,0.37874163661841775,0,0,True
2,6563,West Coast,Gold Coast,logistic,0.40987253520850203,0,0,True
2,6555,Richmond,Carlton,random_forest,0.47060406729443893,0,1,False
2,6556,Hawthorn,Essendon,random_forest,0.9186704164149142,1,1,True
