token,season,match_id,label,prob_lr,prob_xgb,diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,prob_ensemble_mean,prob_ensemble_best
011219950331.html_4ffff252,1995,332,0,0.4890315133359801,0.949029,,,,,,,,-6.400000000000002,0.3999999999999986,-1.6000000000000014,0.0,20,20,-20.8,-9.6,-11.2,0.71903025666799,0.4890315133359801
021019950401.html_eb34a134,1995,333,1,0.7515949513263956,0.9831372,,,,,12.0,,,-1.1999999999999993,4.800000000000001,0.3999999999999986,0.0,20,20,31.6,-28.6,60.2,0.8673660756631978,0.7515949513263956
050619950401.html_1c42db89,1995,334,0,0.2459065141696143,0.53839904,,,,,,,,-10.8,-0.3999999999999986,0.6000000000000014,0.0,20,20,-38.2,14.6,-52.8,0.39215277708480717,0.2459065141696143
081419950401.html_f1759683,1995,335,1,0.0856307889670093,0.2448803,,,,,,,,-50.5,-8.55,-13.5,-2.017708333333333,20,26,-11.4,20.25,-31.65,0.16525554448350466,0.0856307889670093
091119950401.html_278b02d6,1995,336,1,0.7181060073776792,0.9912335,,,,,,,,6.799999999999997,-0.5999999999999979,5.599999999999998,0.0,20,20,48.0,15.6,32.4,0.8546697536888396,0.7181060073776792
030419950402.html_e15f07aa,1995,337,1,0.4986462356920612,0.3141288,,,,,-43.39999999999998,,,-2.200000000000003,-0.3999999999999986,-1.3999999999999986,0.0,20,20,-6.0,23.6,-29.6,0.40638751784603055,0.4986462356920612
071619950402.html_7472509b,1995,338,1,0.5842039142700707,0.9174678,,,,,40.19999999999999,,,-3.0,7.400000000000002,0.6000000000000014,0.0,20,20,-6.4,-30.0,23.6,0.7508358571350353,0.5842039142700707
151819950402.html_c0580749,1995,339,1,0.7771150463680373,0.7485983,,,,,6.800000000000011,,,-1.6000000000000014,-7.399999999999999,-0.8000000000000007,0.0,20,20,32.2,-19.6,51.8,0.7628566731840187,0.7771150463680373
050819950407.html_2ca9ddac,1995,340,0,0.5913379097970911,0.059858423,,,,,,,,29.4,4.600000000000001,9.599999999999998,1.6141666666666663,25,20,15.0,34.2,-19.200000000000003,0.32559816639854555,0.5913379097970911
030619950408.html_f8d011c8,1995,341,1,0.9137414681197064,0.8935555,,,,,-7.799999999999954,,,11.6,-2.0,-2.8000000000000007,0.0,20,20,0.6,-49.2,49.8,0.9036484840598531,0.9137414681197064
