diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,match_id,token,season,label,prob_lr,prob_xgb,prob_meta
,,,,,,,-6.400000000000002,0.3999999999999986,-1.6000000000000014,0.0,20,20,-20.8,-9.6,-11.200000000000001,332,011219950331.html_4ffff252,1995,0,0.4890315133359801,0.67387104,0.5574040168536263
,,,,12.0,,,-1.1999999999999993,4.800000000000001,0.3999999999999986,0.0,20,20,31.6,-28.6,60.2,333,021019950401.html_eb34a134,1995,1,0.7515949513263956,0.78750694,0.6776969249632242
,,,,,,,-10.8,-0.3999999999999986,0.6000000000000014,0.0,20,20,-38.2,14.6,-52.800000000000004,334,050619950401.html_1c42db89,1995,0,0.24590651416961434,0.20078352,0.3766689626682495
,,,,,,,-50.5,-8.55,-13.5,-2.017708333333333,20,26,-11.4,20.25,-31.65,335,081419950401.html_f1759683,1995,1,0.08563078896700933,0.3667419,0.3428862698407003
,,,,,,,6.799999999999997,-0.5999999999999979,5.599999999999998,0.0,20,20,48.0,15.6,32.4,336,091119950401.html_278b02d6,1995,1,0.7181060073776792,0.82928985,0.672070139497866
,,,,-43.39999999999998,,,-2.200000000000003,-0.3999999999999986,-1.3999999999999986,0.0,20,20,-6.0,23.6,-29.6,337,030419950402.html_e15f07aa,1995,1,0.4986462356920612,0.2564526,0.48794296005263604
,,,,40.19999999999999,,,-3.0,7.400000000000002,0.6000000000000014,0.0,20,20,-6.4,-30.0,23.6,338,071619950402.html_7472509b,1995,1,0.5842039142700707,0.5776508,0.579181597141456
,,,,6.800000000000011,,,-1.6000000000000014,-7.399999999999999,-0.8000000000000007,0.0,20,20,32.2,-19.6,51.800000000000004,339,151819950402.html_c0580749,1995,1,0.7771150463680373,0.7892445,0.687070049935809
,,,,,,,29.4,4.600000000000001,9.599999999999998,1.6141666666666665,25,20,15.0,34.2,-19.200000000000003,340,050819950407.html_2ca9ddac,1995,0,0.5913379097970911,0.53904134,0.5753963692342292
,,,,-7.7999999999999545,,,11.600000000000001,-2.0,-2.8000000000000007,0.0,20,20,0.6,-49.2,49.800000000000004,341,030619950408.html_f8d011c8,1995,1,0.9137414681197064,0.8417774,0.7404905629588676
,,,,-4.399999999999977,,,0.7999999999999972,0.40000000000000213,-5.600000000000001,0.0,20,20,29.8,-13.0,42.8,342,071019950408.html_e048863b,1995,0,0.7992140335273433,0.78784114,0.6946299887134536
,,,,,,,5.399999999999999,1.8000000000000007,5.600000000000001,0.0,20,20,17.4,-22.2,39.599999999999994,343,111219950408.html_ad3ac719,1995,0,0.7526231800091298,0.80812234,0.6812355450005365
,,,,-47.19999999999999,,,0.1999999999999993,-4.599999999999998,-5.0,0.0,20,20,-52.6,3.2,-55.800000000000004,344,010219950409.html_8e97c69a,1995,1,0.5566514662746853,0.36728954,0.5313409175748861
,,,,1.0,,,5.600000000000001,5.199999999999999,2.6000000000000014,0.0,20,20,7.6,32.8,-25.199999999999996,345,041819950409.html_edf75396,1995,0,0.5080447782833473,0.43038392,0.5224938264042579
,,,,,,,10.8,3.6000000000000014,1.8000000000000007,0.0,20,20,-20.2,-3.6,-16.599999999999998,346,141519950409.html_b64c189d,1995,0,0.6897422344327965,0.669746,0.6360401773451472
,,,,,,,-5.399999999999999,-5.0,-1.0,0.0,20,20,-16.0,46.2,-62.2,347,091619950409.html_95976732,1995,0,0.2912495427351383,0.41030318,0.4301782001238592
,,,,,,,-2.400000000000002,2.400000000000002,6.199999999999999,0.0,20,20,1.8,15.2,-13.399999999999999,348,030719950415.html_d6477f58,1995,0,0.4074228828486863,0.25593492,0.45045940092434583
,,,,-11.199999999999989,,,0.40000000000000213,-1.6000000000000014,0.8000000000000007,0.0,20,20,37.0,22.8,14.2,349,040919950415.html_77b07e0a,1995,1,0.6275784523984276,0.55867106,0.5932547564250056
,,,,-12.399999999999977,,,-23.8,2.400000000000002,-2.0,-1.4141666666666666,20,22,-49.4,19.2,-68.6,350,060819950415.html_9c21bd8e,1995,0,0.1705704410915845,0.18386666,0.34531307877964257
,,,,,,,7.0,-2.8000000000000007,5.0,0.0,20,20,29.0,-20.4,49.4,351,121819950415.html_27ee5290,1995,1,0.811812580269589,0.8610581,0.7097751806796905
,,,,,,,7.4,-0.8000000000000007,0.0,0.0,20,20,13.0,7.4,5.6,352,101419950416.html_d27a1c95,1995,0,0.723642485085888,0.6654051,0.6481631634178737
,,10.0,,8.800000000000011,,,-1.0,-3.599999999999998,-3.0,0.0,20,20,-44.0,-14.4,-29.6,353,021619950416.html_12a356ea,1995,1,0.566778498308218,0.522554,0.5626249901486013
,,,,53.0,,,-2.599999999999998,-5.0,-1.8000000000000007,0.0,20,20,-4.2,-31.2,27.0,354,011519950416.html_0089dd66,1995,1,0.6766637957664275,0.60924107,0.6210401847286549
,,,,63.60000000000002,,,1.8000000000000007,1.0,0.0,0.0,20,20,39.6,5.6,34.0,355,051119950417.html_ec1a0151,1995,1,0.6568914019569163,0.58564776,0.6093903990338289
,,,,11.200000000000045,,,4.199999999999999,2.0,2.200000000000003,0.9875,21,21,20.8,28.8,-8.0,356,080919950421.html_08845295,1995,1,0.38249079013087134,0.62560403,0.5052803108419971
,,,,,,,0.6000000000000014,1.4000000000000021,1.1999999999999993,0.0,21,21,-34.6,10.8,-45.400000000000006,357,101519950422.html_d1dd4be5,1995,0,0.3924575950484316,0.27680022,0.44800713879913956
,,,,-18.19999999999999,,,4.199999999999999,-7.600000000000001,2.6000000000000014,0.0,21,21,-16.2,-49.6,33.400000000000006,358,061619950422.html_c9886c19,1995,1,0.7996185375230842,0.7874542,0.6947133191623182
,,,,-34.80000000000001,,,-3.400000000000002,-2.1999999999999993,0.0,0.0,21,21,-44.4,36.0,-80.4,359,020319950423.html_d336fc09,1995,0,0.26191624407848635,0.21406408,0.38509621879605327
,,,,,,,0.0,0.20000000000000284,-1.1999999999999993,0.0,21,21,2.2,-4.0,6.2,360,071119950423.html_61e3c696,1995,0,0.6030223835117965,0.566266,0.5847646667262505
,,,,45.0,,,0.6000000000000014,2.0,0.0,0.0,21,21,9.8,22.6,-12.8,361,011819950423.html_84de0fab,1995,1,0.4422039048415572,0.1870106,0.4525917415842949
