token,season,match_id,label,prob_lr,prob_xgb,diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,prob,pred,conf
081419950401.html_f1759683,1995,335,1,0.0856307889670093,0.2448803,,,,,,,,-50.5,-8.55,-13.5,-2.017708333333333,20,26,-11.4,20.25,-31.65,0.0856307889670093,0,0.4143692110329907
011219950721.html_eaa56f11,1995,452,1,0.2817599323394799,0.013334592,,,,,-20.400000000000038,,,0.3999999999999986,0.8000000000000007,2.6000000000000014,0.0,21,21,-39.2,34.8,-74.0,0.2817599323394799,0,0.21824006766052012
020519950826.html_100ba36d,1995,497,1,0.2918753844818317,0.1863388,,,,,,,,-7.199999999999999,4.600000000000001,-0.7999999999999972,0.0,21,21,23.6,47.4,-23.8,0.2918753844818317,0,0.2081246155181683
101219950507.html_c1fb0204,1995,378,1,0.3286460130557006,0.25542822,,,,,,,,-4.400000000000002,0.8000000000000007,-2.400000000000002,0.0,21,21,-21.8,26.0,-47.8,0.3286460130557006,0,0.17135398694429937
051219950602.html_74554c5e,1995,404,1,0.3423427611119454,0.034800265,,,,,-63.0,,,-5.800000000000001,-1.1999999999999993,2.0,0.0,21,21,1.0,37.8,-36.8,0.3423427611119454,0,0.1576572388880546
011619950430.html_6417cc07,1995,371,1,0.3438198193451317,0.2821754,,,,,-50.60000000000002,,,-8.8,-0.8000000000000007,5.399999999999999,0.0,21,21,-11.0,6.4,-17.4,0.3438198193451317,0,0.15618018065486827
031619950519.html_8525746c,1995,388,1,0.3466156325094793,0.048328076,,,,,,,,-0.3999999999999986,-0.3999999999999986,2.400000000000002,0.0,21,21,1.4,40.8,-39.4,0.3466156325094793,0,0.1533843674905207
070819950820.html_8ff49a5a,1995,491,1,0.3484838334504186,0.56116563,,,,,,,,-6.199999999999999,-4.600000000000001,1.6000000000000014,0.0,21,21,-13.6,15.8,-29.4,0.3484838334504186,0,0.1515161665495814
041219950707.html_a368e4cc,1995,436,1,0.3700756681981071,0.030835507,,,,,,,,-3.8000000000000007,-2.6000000000000014,6.0,0.0,21,21,22.8,30.6,-7.800000000000001,0.3700756681981071,0,0.1299243318018929
051619950702.html_dc4db5a5,1995,433,1,0.375978484976559,0.18248153,,,,,-18.59999999999997,,,-11.2,-3.8000000000000007,-1.3999999999999986,0.0,21,21,-5.4,8.0,-13.4,0.375978484976559,0,0.124021515023441
