token,season,match_id,label,prob_lr,prob_xgb,diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,prob,pred,conf
010619950520.html_35c477a3,1995,393,0,0.8672027400831707,0.65462357,,,,,,,,14.2,-2.1999999999999997,2.6000000000000014,0.0,21,21,2.4,-36.6,39.0,0.8672027400831707,1,0.36720274008317066
011519950805.html_dea86be1,1995,469,0,0.8413499803115635,0.97156006,,,,,,,,2.8000000000000007,0.0,-4.399999999999999,0.0,21,21,-3.6,-55.2,51.6,0.8413499803115635,1,0.3413499803115635
071019950408.html_e048863b,1995,342,0,0.7992140335273433,0.8286901,,,,,-4.399999999999977,,,0.7999999999999972,0.4000000000000021,-5.600000000000001,0.0,20,20,29.8,-13.0,42.8,0.7992140335273433,1,0.2992140335273433
061519950506.html_f8fb963c,1995,375,0,0.7877855655132928,0.9857983,,,,,-24.399999999999977,,,9.2,-4.200000000000003,3.1999999999999997,0.0,21,21,-58.2,-60.0,1.7999999999999972,0.7877855655132928,1,0.2877855655132928
111219950408.html_ad3ac719,1995,343,0,0.7526231800091298,0.73269033,,,,,,,,5.399999999999999,1.8000000000000007,5.600000000000001,0.0,20,20,17.4,-22.2,39.6,0.7526231800091298,1,0.25262318000912976
101419950416.html_d27a1c95,1995,352,0,0.723642485085888,0.14452831,,,,,,,,7.4,-0.8000000000000007,0.0,0.0,20,20,13.0,7.4,5.6,0.723642485085888,1,0.22364248508588802
121619950715.html_0e420bc0,1995,448,0,0.7165498899735079,0.8710521,,,,,5.7999999999999545,,,1.0,0.4000000000000003,5.200000000000001,0.0,21,21,45.6,-16.0,61.6,0.7165498899735079,1,0.21654988997350788
091019950513.html_ab12d0ed,1995,385,0,0.7141256990455578,0.9994961,,,,,,,,2.799999999999997,1.8000000000000007,-2.0,0.0,21,21,39.0,5.2,33.8,0.7141256990455578,1,0.21412569904555778
061019950702.html_95e12963,1995,434,0,0.7106577767217418,0.9652402,,,,,,,,2.799999999999999,2.200000000000003,-2.1999999999999997,0.0,21,21,-12.6,-28.8,16.200000000000003,0.7106577767217418,1,0.2106577767217418
141519950409.html_b64c189d,1995,346,0,0.6897422344327965,0.8454042,,,,,,,,10.8,3.6000000000000014,1.8000000000000007,0.0,20,20,-20.2,-3.6,-16.599999999999998,0.6897422344327965,1,0.18974223443279647
